candidate_id,rank,score,reasoning
CAND_0000001,1,0.6102,Fit driven by overall score 0.610. This places the candidate in the top 18% of applicants.
CAND_0000032,2,0.576,Fit driven by overall score 0.576. This places the candidate in the top 10% of applicants.
CAND_0000031,3,0.5492,Fit driven by overall score 0.549. This places the candidate in the top 2% of applicants.
CAND_0000048,4,0.5408,Fit driven by overall score 0.541. This places the candidate in the top 4% of applicants.
CAND_0000034,5,0.5323,Fit driven by overall score 0.532. This places the candidate in the top 40% of applicants.
CAND_0000002,6,0.5276,Fit driven by overall score 0.528. This places the candidate in the top 46% of applicants.
CAND_0000030,7,0.5255,Fit driven by overall score 0.525. This places the candidate in the top 26% of applicants.
CAND_0000044,8,0.5205,Fit driven by overall score 0.521. This places the candidate in the top 6% of applicants.
CAND_0000015,9,0.5103,Fit driven by overall score 0.510. This places the candidate in the top 52% of applicants.
CAND_0000010,10,0.5069,Fit driven by overall score 0.507. This places the candidate in the top 12% of applicants.
CAND_0000026,11,0.5032,Fit driven by overall score 0.503. This places the candidate in the top 14% of applicants.
CAND_0000043,12,0.5012,Fit driven by overall score 0.501. This places the candidate in the top 32% of applicants.
CAND_0000014,13,0.4983,Fit driven by overall score 0.498. This places the candidate in the top 34% of applicants.
CAND_0000038,14,0.4908,Fit driven by overall score 0.491. This places the candidate in the top 54% of applicants.
CAND_0000024,15,0.4902,Fit driven by overall score 0.490. This places the candidate in the top 36% of applicants.
CAND_0000018,16,0.4791,Fit driven by overall score 0.479. This places the candidate in the top 16% of applicants.
CAND_0000025,17,0.4782,Fit driven by overall score 0.478. This places the candidate in the top 8% of applicants.
CAND_0000041,18,0.4745,Fit driven by overall score 0.474. This places the candidate in the top 38% of applicants.
CAND_0000033,19,0.4706,Fit driven by overall score 0.471. This places the candidate in the top 64% of applicants.
CAND_0000020,20,0.4691,Fit driven by overall score 0.469. This places the candidate in the top 70% of applicants.
CAND_0000017,21,0.4647,Fit driven by overall score 0.465. This places the candidate in the top 78% of applicants.
CAND_0000005,22,0.4624,Fit driven by overall score 0.462. This places the candidate in the top 28% of applicants.
CAND_0000037,23,0.462,Fit driven by overall score 0.462. This places the candidate in the top 80% of applicants.
CAND_0000050,24,0.4615,Fit driven by overall score 0.462. This places the candidate in the top 24% of applicants.
CAND_0000045,25,0.4593,Fit driven by overall score 0.459. This places the candidate in the top 58% of applicants.
CAND_0000021,26,0.4572,Fit driven by overall score 0.457. This places the candidate in the top 86% of applicants.
CAND_0000042,27,0.4506,Fit driven by overall score 0.451. This places the candidate in the top 66% of applicants.
CAND_0000027,28,0.4426,Fit driven by overall score 0.443. This places the candidate in the top 44% of applicants.
CAND_0000035,29,0.4409,Fit driven by overall score 0.441. This places the candidate in the top 20% of applicants.
CAND_0000049,30,0.4404,Fit driven by overall score 0.440. This places the candidate in the top 72% of applicants.
CAND_0000004,31,0.4399,Fit driven by overall score 0.440. This places the candidate in the top 30% of applicants.
CAND_0000008,32,0.4396,Fit driven by overall score 0.440. This places the candidate in the top 74% of applicants.
CAND_0000009,33,0.4333,Fit driven by overall score 0.433. This places the candidate in the top 82% of applicants.
CAND_0000023,34,0.4314,Fit driven by overall score 0.431. This places the candidate in the top 60% of applicants.
CAND_0000036,35,0.4298,Fit driven by overall score 0.430. This places the candidate in the top 50% of applicants.
