candidate_id,name,email,resume_text,skills,experience_years,education,location
TEST_001,Alice Smith,alice@example.com,"Senior Machine Learning Engineer with 6 years of experience building NLP pipelines, training Large Language Models, and deploying models using FastAPI and Python. Strong background in PyTorch and Transformers.",Python;NLP;PyTorch;Transformers;FastAPI,6,MS Computer Science,Pune
TEST_002,Bob Jones,bob@example.com,"Frontend Web Developer specializing in React and CSS. 4 years of experience building responsive web interfaces.",React;CSS;HTML;JavaScript,4,BS Information Technology,Mumbai
TEST_003,Charlie Davis,charlie@example.com,"Data Scientist and Machine Learning practitioner. Experienced with scikit-learn, pandas, and basic NLP tasks using spaCy. Familiar with Python.",Python;scikit-learn;pandas;spaCy,2,BS Computer Science,Pune
TEST_004,Diana Prince,diana@example.com,"Backend Engineer working with Java and Spring Boot. Some exposure to cloud deployment on AWS.",Java;Spring Boot;AWS;SQL,5,BS Engineering,Pune
TEST_005,Eve Adams,eve@example.com,"Lead AI Engineer. 8 years building highly scalable Machine Learning systems, deep learning models for Computer Vision and NLP. Expert in Python, TensorFlow, and AWS SageMaker.",Python;TensorFlow;NLP;Computer Vision;AWS,8,PhD Artificial Intelligence,Bangalore
TEST_006,Frank White,frank@example.com,"NLP Researcher with a focus on semantic parsing. 3 years of experience writing Python scripts and PyTorch models for academic research. Looking to transition into industry.",Python;PyTorch;NLP;Research,3,MS Computer Science,Pune
TEST_007,Grace Hopper,grace@example.com,"DevOps Engineer. 7 years experience with Docker, Kubernetes, CI/CD pipelines, and infrastructure as code using Terraform.",Docker;Kubernetes;Terraform;CI/CD,7,BS Computer Science,Pune
TEST_008,Henry Ford,henry@example.com,"Machine Learning Engineer with strong Python skills. Built recommendation systems and NLP text classification pipelines. 4 years experience.",Python;NLP;Machine Learning;Recommendation Systems,4,BS Engineering,Pune
TEST_009,Ivy Lee,ivy@example.com,"Human Resources Manager with 10 years of experience in technical recruiting and talent acquisition.",HR;Recruiting;Management,10,BA Business,Pune
TEST_010,Jack Sparrow,jack@example.com,"Data Engineer. Built scalable ETL pipelines using Apache Spark, Kafka, and Python. 5 years experience.",Python;Spark;Kafka;ETL;SQL,5,BS Computer Science,Pune
TEST_011,Karen Page,karen@example.com,"Junior Python Developer. 1 year of experience building simple web scrapers and automation scripts.",Python;Automation;Web Scraping,1,BS Information Technology,Mumbai
TEST_012,Leo DiCaprio,leo@example.com,"Product Manager with a background in software engineering. Managed agile teams building AI-driven products.",Product Management;Agile;Scrum,6,MBA,Pune
TEST_013,Mona Lisa,mona@example.com,"Senior NLP Engineer. 7 years of deep expertise in natural language processing, LLM fine-tuning, and Python backend development.",Python;NLP;LLM;Deep Learning,7,MS Computer Science,Pune
TEST_014,Ned Stark,ned@example.com,"Cybersecurity Analyst. Experienced in penetration testing, network security, and vulnerability assessments.",Security;Networking;Penetration Testing,4,BS Cybersecurity,Delhi
TEST_015,Olivia Pope,olivia@example.com,"Machine Learning Operations (MLOps) Engineer. Specialized in deploying NLP models to production using Python, Docker, and Kubernetes.",Python;MLOps;Docker;Kubernetes;NLP,5,MS Computer Science,Pune
TEST_016,Peter Parker,peter@example.com,"Full Stack Developer. Proficient in Node.js, Express, React, and MongoDB. 3 years experience.",Node.js;React;MongoDB;JavaScript,3,BS Computer Science,Pune
TEST_017,Quinn Fabray,quinn@example.com,"UX/UI Designer. 4 years experience designing intuitive user interfaces and user experiences for mobile apps.",Figma;UX;UI;Prototyping,4,BA Design,Pune
TEST_018,Rachel Green,rachel@example.com,"Data Analyst. Strong skills in SQL, Excel, and Tableau. Basic knowledge of Python for data cleaning.",SQL;Tableau;Excel;Python,3,BS Economics,Pune
TEST_019,Samwise Gamgee,sam@example.com,"Agricultural Data Scientist. Applies machine learning to crop yield prediction. Uses Python and R.",Python;R;Machine Learning,4,MS Agriculture,Pune
TEST_020,Tony Stark,tony@example.com,"Principal AI Architect. 12 years of experience. Designs enterprise-grade NLP and computer vision systems. Expert in Python, C++, and distributed computing.",Python;C++;AI Architecture;NLP;Distributed Systems,12,PhD Engineering,Pune
